Frame,Timestamp
3732,2024-09-12 17:12:26.197355
3733,2024-09-12 17:12:26.212978
3734,2024-09-12 17:12:26.291084
3735,2024-09-12 17:12:26.291084
3736,2024-09-12 17:12:26.384993
3737,2024-09-12 17:12:26.400606
3738,2024-09-12 17:12:26.478690
3739,2024-09-12 17:12:26.588073
3740,2024-09-12 17:12:26.681795
3741,2024-09-12 17:12:26.697417
3742,2024-09-12 17:12:26.884871
3743,2024-09-12 17:12:26.884871
3744,2024-09-12 17:12:26.900480
3745,2024-09-12 17:12:26.994218
3746,2024-09-12 17:12:27.087917
3747,2024-09-12 17:12:27.197300
3748,2024-09-12 17:12:27.306660
3749,2024-09-12 17:12:27.384859
3750,2024-09-12 17:12:27.384859
3751,2024-09-12 17:12:27.478586
3752,2024-09-12 17:12:27.587936
3753,2024-09-12 17:12:27.681667
3754,2024-09-12 17:12:27.697286
3755,2024-09-12 17:12:27.869190
3756,2024-09-12 17:12:27.884741
3757,2024-09-12 17:12:27.884741
3758,2024-09-12 17:12:27.978470
3759,2024-09-12 17:12:28.087822
3760,2024-09-12 17:12:28.166023
3761,2024-09-12 17:12:28.275280
3762,2024-09-12 17:12:28.478417
3763,2024-09-12 17:12:28.494109
3764,2024-09-12 17:12:28.603323
3765,2024-09-12 17:12:28.618944
3766,2024-09-12 17:12:28.681430
3767,2024-09-12 17:12:28.915749
3768,2024-09-12 17:12:28.915749
3769,2024-09-12 17:12:28.931370
3770,2024-09-12 17:12:29.009477
3771,2024-09-12 17:12:29.118833
3772,2024-09-12 17:12:29.228179
3773,2024-09-12 17:12:29.306287
3774,2024-09-12 17:12:29.415635
3775,2024-09-12 17:12:29.493738
3776,2024-09-12 17:12:29.493738
3777,2024-09-12 17:12:29.728058
3778,2024-09-12 17:12:29.728058
3779,2024-09-12 17:12:29.868651
3780,2024-09-12 17:12:29.884272
3781,2024-09-12 17:12:29.899893
3782,2024-09-12 17:12:29.978035
3783,2024-09-12 17:12:30.087348
3784,2024-09-12 17:12:30.165455
3785,2024-09-12 17:12:30.290428
3786,2024-09-12 17:12:30.384274
3787,2024-09-12 17:12:30.399776
3788,2024-09-12 17:12:30.477980
3789,2024-09-12 17:12:30.493503
3790,2024-09-12 17:12:30.587443
3791,2024-09-12 17:12:30.696796
3792,2024-09-12 17:12:30.712414
3793,2024-09-12 17:12:30.884314
3794,2024-09-12 17:12:30.899875
3795,2024-09-12 17:12:30.993598
3796,2024-09-12 17:12:31.087392
3797,2024-09-12 17:12:31.102949
3798,2024-09-12 17:12:31.102949
3799,2024-09-12 17:12:31.181053
3800,2024-09-12 17:12:31.290440
3801,2024-09-12 17:12:31.306025
3802,2024-09-12 17:12:31.399754
3803,2024-09-12 17:12:31.478103
3804,2024-09-12 17:12:31.603032
3805,2024-09-12 17:12:31.884513
3806,2024-09-12 17:12:31.884513
3807,2024-09-12 17:12:31.900167
3808,2024-09-12 17:12:31.915754
3809,2024-09-12 17:12:31.915754
3810,2024-09-12 17:12:31.978239
3811,2024-09-12 17:12:32.087593
3812,2024-09-12 17:12:32.103210
3813,2024-09-12 17:12:32.196941
3814,2024-09-12 17:12:32.275049
3815,2024-09-12 17:12:32.384468
3816,2024-09-12 17:12:32.587661
3817,2024-09-12 17:12:32.728250
3818,2024-09-12 17:12:32.743858
3819,2024-09-12 17:12:32.743858
3820,2024-09-12 17:12:32.759448
3821,2024-09-12 17:12:32.868829
3822,2024-09-12 17:12:32.962590
3823,2024-09-12 17:12:33.071922
3824,2024-09-12 17:12:33.087533
3825,2024-09-12 17:12:33.165637
3826,2024-09-12 17:12:33.368843
3827,2024-09-12 17:12:33.478185
3828,2024-09-12 17:12:33.478185
3829,2024-09-12 17:12:33.571912
3830,2024-09-12 17:12:33.571912
3831,2024-09-12 17:12:33.837477
3832,2024-09-12 17:12:33.837477
3833,2024-09-12 17:12:33.931326
3834,2024-09-12 17:12:33.946824
3835,2024-09-12 17:12:33.946824
3836,2024-09-12 17:12:34.040553
3837,2024-09-12 17:12:34.056174
3838,2024-09-12 17:12:34.165526
3839,2024-09-12 17:12:34.181144
3840,2024-09-12 17:12:34.337360
3841,2024-09-12 17:12:34.446706
3842,2024-09-12 17:12:34.446706
3843,2024-09-12 17:12:34.540434
3844,2024-09-12 17:12:34.649848
3845,2024-09-12 17:12:34.759137
3846,2024-09-12 17:12:34.837239
3847,2024-09-12 17:12:34.837239
3848,2024-09-12 17:12:34.962214
3849,2024-09-12 17:12:34.977832
3850,2024-09-12 17:12:35.040318
3851,2024-09-12 17:12:35.134046
3852,2024-09-12 17:12:35.259016
3853,2024-09-12 17:12:35.337205
3854,2024-09-12 17:12:35.446478
3855,2024-09-12 17:12:35.540288
