Frame,Timestamp
3732,2024-09-12 17:06:19.955103
3733,2024-09-12 17:06:20.048826
3734,2024-09-12 17:06:20.048826
3735,2024-09-12 17:06:20.142651
3736,2024-09-12 17:06:20.251903
3737,2024-09-12 17:06:20.251903
3738,2024-09-12 17:06:20.408234
3739,2024-09-12 17:06:20.501908
3740,2024-09-12 17:06:20.611198
3741,2024-09-12 17:06:20.626816
3742,2024-09-12 17:06:20.626816
3743,2024-09-12 17:06:20.705030
3744,2024-09-12 17:06:20.814378
3745,2024-09-12 17:06:20.970485
3746,2024-09-12 17:06:21.079837
3747,2024-09-12 17:06:21.095457
3748,2024-09-12 17:06:21.251736
3749,2024-09-12 17:06:21.267291
3750,2024-09-12 17:06:21.361018
3751,2024-09-12 17:06:21.470367
3752,2024-09-12 17:06:21.579722
3753,2024-09-12 17:06:21.579722
3754,2024-09-12 17:06:21.657926
3755,2024-09-12 17:06:21.767256
3756,2024-09-12 17:06:21.782920
3757,2024-09-12 17:06:22.048361
3758,2024-09-12 17:06:22.048361
3759,2024-09-12 17:06:22.063979
3760,2024-09-12 17:06:22.157707
3761,2024-09-12 17:06:22.251439
3762,2024-09-12 17:06:22.345164
3763,2024-09-12 17:06:22.454576
3764,2024-09-12 17:06:22.548240
3765,2024-09-12 17:06:22.563861
3766,2024-09-12 17:06:22.657681
3767,2024-09-12 17:06:22.751376
3768,2024-09-12 17:06:22.766942
3769,2024-09-12 17:06:22.954427
3770,2024-09-12 17:06:22.954427
3771,2024-09-12 17:06:23.048355
3772,2024-09-12 17:06:23.157679
3773,2024-09-12 17:06:23.251388
3774,2024-09-12 17:06:23.407639
3775,2024-09-12 17:06:23.423224
3776,2024-09-12 17:06:23.501338
3777,2024-09-12 17:06:23.610694
3778,2024-09-12 17:06:23.704374
3779,2024-09-12 17:06:23.798102
3780,2024-09-12 17:06:23.813756
3781,2024-09-12 17:06:23.954478
3782,2024-09-12 17:06:23.954478
3783,2024-09-12 17:06:24.048207
3784,2024-09-12 17:06:24.157623
3785,2024-09-12 17:06:24.251286
3786,2024-09-12 17:06:24.360633
3787,2024-09-12 17:06:24.360633
3788,2024-09-12 17:06:24.532468
3789,2024-09-12 17:06:24.641819
3790,2024-09-12 17:06:24.657441
3791,2024-09-12 17:06:24.657441
3792,2024-09-12 17:06:24.720041
3793,2024-09-12 17:06:24.829274
3794,2024-09-12 17:06:25.032350
3795,2024-09-12 17:06:25.266676
3796,2024-09-12 17:06:25.282292
3797,2024-09-12 17:06:25.298050
3798,2024-09-12 17:06:25.360528
3799,2024-09-12 17:06:25.376019
3800,2024-09-12 17:06:25.469748
3801,2024-09-12 17:06:25.579140
3802,2024-09-12 17:06:25.672826
3803,2024-09-12 17:06:25.766559
3804,2024-09-12 17:06:25.782174
3805,2024-09-12 17:06:25.969636
3806,2024-09-12 17:06:25.969636
3807,2024-09-12 17:06:26.078983
3808,2024-09-12 17:06:26.172712
3809,2024-09-12 17:06:26.266436
3810,2024-09-12 17:06:26.375789
3811,2024-09-12 17:06:26.578862
3812,2024-09-12 17:06:26.672592
3813,2024-09-12 17:06:26.672592
3814,2024-09-12 17:06:26.766414
3815,2024-09-12 17:06:26.781968
3816,2024-09-12 17:06:26.922537
3817,2024-09-12 17:06:26.938152
3818,2024-09-12 17:06:27.031882
3819,2024-09-12 17:06:27.141234
3820,2024-09-12 17:06:27.234958
3821,2024-09-12 17:06:27.234958
3822,2024-09-12 17:06:27.328687
3823,2024-09-12 17:06:27.422418
3824,2024-09-12 17:06:27.656788
3825,2024-09-12 17:06:27.672389
3826,2024-09-12 17:06:27.750593
3827,2024-09-12 17:06:27.953539
3828,2024-09-12 17:06:27.953539
3829,2024-09-12 17:06:27.969160
3830,2024-09-12 17:06:28.047267
3831,2024-09-12 17:06:28.281711
3832,2024-09-12 17:06:28.391075
3833,2024-09-12 17:06:28.406557
3834,2024-09-12 17:06:28.500287
3835,2024-09-12 17:06:28.594019
3836,2024-09-12 17:06:28.687832
3837,2024-09-12 17:06:28.797151
3838,2024-09-12 17:06:28.812712
3839,2024-09-12 17:06:28.953368
3840,2024-09-12 17:06:29.047119
3841,2024-09-12 17:06:29.156382
3842,2024-09-12 17:06:29.265795
3843,2024-09-12 17:06:29.359460
3844,2024-09-12 17:06:29.562536
3845,2024-09-12 17:06:29.671887
3846,2024-09-12 17:06:29.687507
3847,2024-09-12 17:06:29.703128
3848,2024-09-12 17:06:29.703128
3849,2024-09-12 17:06:29.765734
3850,2024-09-12 17:06:29.968784
3851,2024-09-12 17:06:29.984334
3852,2024-09-12 17:06:29.984334
3853,2024-09-12 17:06:30.171768
3854,2024-09-12 17:06:30.359616
3855,2024-09-12 17:06:30.468965
3856,2024-09-12 17:06:30.562693
3857,2024-09-12 17:06:30.765771
3858,2024-09-12 17:06:31.015712
3859,2024-09-12 17:06:31.031333
3860,2024-09-12 17:06:31.125060
3861,2024-09-12 17:06:31.140682
3862,2024-09-12 17:06:31.218788
3863,2024-09-12 17:06:31.312516
3864,2024-09-12 17:06:31.328139
3865,2024-09-12 17:06:31.562458
3866,2024-09-12 17:06:31.562458
3867,2024-09-12 17:06:31.578079
3868,2024-09-12 17:06:31.640564
3869,2024-09-12 17:06:31.734307
3870,2024-09-12 17:06:31.749914
3871,2024-09-12 17:06:31.937401
3872,2024-09-12 17:06:31.952991
3873,2024-09-12 17:06:31.952991
3874,2024-09-12 17:06:32.046748
3875,2024-09-12 17:06:32.140448
3876,2024-09-12 17:06:32.249796
3877,2024-09-12 17:06:32.343561
3878,2024-09-12 17:06:32.359145
3879,2024-09-12 17:06:32.452903
3880,2024-09-12 17:06:32.562225
3881,2024-09-12 17:06:32.671578
3882,2024-09-12 17:06:32.687194
3883,2024-09-12 17:06:32.749679
3884,2024-09-12 17:06:32.952761
3885,2024-09-12 17:06:32.968378
3886,2024-09-12 17:06:32.968378
3887,2024-09-12 17:06:33.046486
3888,2024-09-12 17:06:33.218323
3889,2024-09-12 17:06:33.233940
3890,2024-09-12 17:06:33.296539
3891,2024-09-12 17:06:33.405906
3892,2024-09-12 17:06:33.421396
3893,2024-09-12 17:06:33.515124
3894,2024-09-12 17:06:33.608855
3895,2024-09-12 17:06:33.624474
3896,2024-09-12 17:06:33.718204
3897,2024-09-12 17:06:33.812021
3898,2024-09-12 17:06:33.952582
3899,2024-09-12 17:06:34.077493
3900,2024-09-12 17:06:34.186843
3901,2024-09-12 17:06:34.202463
3902,2024-09-12 17:06:34.264948
3903,2024-09-12 17:06:34.358678
3904,2024-09-12 17:06:34.483736
3905,2024-09-12 17:06:34.499269
3906,2024-09-12 17:06:34.561865
3907,2024-09-12 17:06:34.671108
3908,2024-09-12 17:06:34.827407
3909,2024-09-12 17:06:34.921086
3910,2024-09-12 17:06:34.936666
3911,2024-09-12 17:06:34.936666
3912,2024-09-12 17:06:35.030579
3913,2024-09-12 17:06:35.124380
3914,2024-09-12 17:06:35.233657
3915,2024-09-12 17:06:35.327396
3916,2024-09-12 17:06:35.524960
3917,2024-09-12 17:06:35.530969
3918,2024-09-12 17:06:35.624789
3919,2024-09-12 17:06:35.718491
3920,2024-09-12 17:06:35.734049
3921,2024-09-12 17:06:35.827778
3922,2024-09-12 17:06:36.030854
3923,2024-09-12 17:06:36.140206
3924,2024-09-12 17:06:36.171447
3925,2024-09-12 17:06:36.171447
3926,2024-09-12 17:06:36.218441
3927,2024-09-12 17:06:36.233932
3928,2024-09-12 17:06:36.327660
3929,2024-09-12 17:06:36.421453
3930,2024-09-12 17:06:36.530737
3931,2024-09-12 17:06:36.530737
3932,2024-09-12 17:06:36.640087
3933,2024-09-12 17:06:36.733819
3934,2024-09-12 17:06:36.749436
3935,2024-09-12 17:06:36.827544
3936,2024-09-12 17:06:36.936892
3937,2024-09-12 17:06:36.936892
3938,2024-09-12 17:06:37.139969
3939,2024-09-12 17:06:37.139969
3940,2024-09-12 17:06:37.155590
3941,2024-09-12 17:06:37.233698
3942,2024-09-12 17:06:37.358671
3943,2024-09-12 17:06:37.436842
3944,2024-09-12 17:06:37.530587
3945,2024-09-12 17:06:37.640143
3946,2024-09-12 17:06:37.733933
3947,2024-09-12 17:06:37.749490
3948,2024-09-12 17:06:37.765142
3949,2024-09-12 17:06:37.936950
3950,2024-09-12 17:06:37.936950
3951,2024-09-12 17:06:38.030768
3952,2024-09-12 17:06:38.046295
3953,2024-09-12 17:06:38.140023
3954,2024-09-12 17:06:38.327525
3955,2024-09-12 17:06:38.468070
3956,2024-09-12 17:06:38.546221
3957,2024-09-12 17:06:38.639995
3958,2024-09-12 17:06:38.655531
3959,2024-09-12 17:06:38.858604
3960,2024-09-12 17:06:38.874226
3961,2024-09-12 17:06:38.889848
3962,2024-09-12 17:06:38.967953
3963,2024-09-12 17:06:39.077304
3964,2024-09-12 17:06:39.202343
3965,2024-09-12 17:06:39.311624
3966,2024-09-12 17:06:39.327244
3967,2024-09-12 17:06:39.327244
3968,2024-09-12 17:06:39.405461
3969,2024-09-12 17:06:39.499262
3970,2024-09-12 17:06:39.593033
3971,2024-09-12 17:06:39.686720
3972,2024-09-12 17:06:39.796022
3973,2024-09-12 17:06:39.967856
3974,2024-09-12 17:06:39.967856
3975,2024-09-12 17:06:39.983477
3976,2024-09-12 17:06:40.061623
3977,2024-09-12 17:06:40.077205
3978,2024-09-12 17:06:40.170965
3979,2024-09-12 17:06:40.264704
3980,2024-09-12 17:06:40.280311
3981,2024-09-12 17:06:40.468452
3982,2024-09-12 17:06:40.468452
3983,2024-09-12 17:06:40.562398
3984,2024-09-12 17:06:40.765427
3985,2024-09-12 17:06:40.781037
3986,2024-09-12 17:06:40.968459
3987,2024-09-12 17:06:40.984110
3988,2024-09-12 17:06:41.149170
3989,2024-09-12 17:06:42.242626
3990,2024-09-12 17:06:42.258211
3991,2024-09-12 17:06:42.258211
3992,2024-09-12 17:06:42.273836
3993,2024-09-12 17:06:42.273836
3994,2024-09-12 17:06:42.289420
3995,2024-09-12 17:06:42.289420
3996,2024-09-12 17:06:42.305076
3997,2024-09-12 17:06:42.320696
3998,2024-09-12 17:06:42.320696
3999,2024-09-12 17:06:42.336327
4000,2024-09-12 17:06:42.336327
4001,2024-09-12 17:06:42.351935
4002,2024-09-12 17:06:42.351935
4003,2024-09-12 17:06:42.367565
4004,2024-09-12 17:06:42.383180
4005,2024-09-12 17:06:42.383180
4006,2024-09-12 17:06:42.445747
4007,2024-09-12 17:06:42.461260
4008,2024-09-12 17:06:42.555061
4009,2024-09-12 17:06:42.664332
4010,2024-09-12 17:06:42.758060
4011,2024-09-12 17:06:42.945516
4012,2024-09-12 17:06:43.023710
4013,2024-09-12 17:06:43.039244
4014,2024-09-12 17:06:43.039244
4015,2024-09-12 17:06:43.132974
4016,2024-09-12 17:06:43.242324
4017,2024-09-12 17:06:43.242324
4018,2024-09-12 17:06:43.429847
4019,2024-09-12 17:06:43.445398
4020,2024-09-12 17:06:43.539161
4021,2024-09-12 17:06:43.726617
4022,2024-09-12 17:06:43.820409
4023,2024-09-12 17:06:43.835932
4024,2024-09-12 17:06:43.929663
4025,2024-09-12 17:06:44.039014
4026,2024-09-12 17:06:44.132737
4027,2024-09-12 17:06:44.132737
4028,2024-09-12 17:06:44.335819
4029,2024-09-12 17:06:44.335819
4030,2024-09-12 17:06:44.351435
4031,2024-09-12 17:06:44.429544
4032,2024-09-12 17:06:44.538891
4033,2024-09-12 17:06:44.632621
4034,2024-09-12 17:06:44.741969
4035,2024-09-12 17:06:44.835698
4036,2024-09-12 17:06:44.851320
4037,2024-09-12 17:06:44.929445
4038,2024-09-12 17:06:45.038779
4039,2024-09-12 17:06:45.132586
4040,2024-09-12 17:06:45.148124
4041,2024-09-12 17:06:45.241852
4042,2024-09-12 17:06:45.335584
4043,2024-09-12 17:06:45.335584
4044,2024-09-12 17:06:45.554278
4045,2024-09-12 17:06:45.554278
4046,2024-09-12 17:06:45.648107
4047,2024-09-12 17:06:45.741783
4048,2024-09-12 17:06:45.851084
4049,2024-09-12 17:06:45.944922
4050,2024-09-12 17:06:46.147920
4051,2024-09-12 17:06:46.163510
4052,2024-09-12 17:06:46.241616
4053,2024-09-12 17:06:46.257238
4054,2024-09-12 17:06:46.350966
4055,2024-09-12 17:06:46.366588
4056,2024-09-12 17:06:46.460315
4057,2024-09-12 17:06:46.554043
4058,2024-09-12 17:06:46.647771
4059,2024-09-12 17:06:46.741500
4060,2024-09-12 17:06:46.835256
4061,2024-09-12 17:06:46.960198
4062,2024-09-12 17:06:46.975824
4063,2024-09-12 17:06:47.069547
4064,2024-09-12 17:06:47.163275
4065,2024-09-12 17:06:47.257004
4066,2024-09-12 17:06:47.350730
4067,2024-09-12 17:06:47.350730
4068,2024-09-12 17:06:47.444458
4069,2024-09-12 17:06:47.553836
4070,2024-09-12 17:06:47.647537
4071,2024-09-12 17:06:47.788129
4072,2024-09-12 17:06:47.928721
4073,2024-09-12 17:06:47.928721
4074,2024-09-12 17:06:48.022448
4075,2024-09-12 17:06:48.038069
4076,2024-09-12 17:06:48.116176
4077,2024-09-12 17:06:48.131798
4078,2024-09-12 17:06:48.225526
4079,2024-09-12 17:06:48.334875
4080,2024-09-12 17:06:48.428637
4081,2024-09-12 17:06:48.537952
4082,2024-09-12 17:06:48.631681
4083,2024-09-12 17:06:48.756651
4084,2024-09-12 17:06:48.834757
4085,2024-09-12 17:06:48.928576
4086,2024-09-12 17:06:48.944147
4087,2024-09-12 17:06:49.069143
4088,2024-09-12 17:06:49.162806
4089,2024-09-12 17:06:49.256598
4090,2024-09-12 17:06:49.365955
4091,2024-09-12 17:06:49.381533
4092,2024-09-12 17:06:49.459610
4093,2024-09-12 17:06:49.568963
4094,2024-09-12 17:06:49.662690
4095,2024-09-12 17:06:49.772041
4096,2024-09-12 17:06:49.959493
4097,2024-09-12 17:06:49.959493
4098,2024-09-12 17:06:49.975114
4099,2024-09-12 17:06:50.100086
4100,2024-09-12 17:06:50.162571
4101,2024-09-12 17:06:50.162571
4102,2024-09-12 17:06:50.256300
4103,2024-09-12 17:06:50.365652
4104,2024-09-12 17:06:50.459376
4105,2024-09-12 17:06:50.568942
4106,2024-09-12 17:06:50.662687
4107,2024-09-12 17:06:50.772011
4108,2024-09-12 17:06:50.959447
4109,2024-09-12 17:06:50.959447
4110,2024-09-12 17:06:51.068789
4111,2024-09-12 17:06:51.162551
4112,2024-09-12 17:06:51.256313
4113,2024-09-12 17:06:51.271894
4114,2024-09-12 17:06:51.599983
4115,2024-09-12 17:06:51.615536
4116,2024-09-12 17:06:51.631188
4117,2024-09-12 17:06:51.724916
4118,2024-09-12 17:06:51.803033
4119,2024-09-12 17:06:51.818641
4120,2024-09-12 17:06:52.053096
4121,2024-09-12 17:06:52.053096
4122,2024-09-12 17:06:52.162447
4123,2024-09-12 17:06:52.162447
4124,2024-09-12 17:06:52.256174
4125,2024-09-12 17:06:52.474874
4126,2024-09-12 17:06:52.490495
4127,2024-09-12 17:06:52.506116
4128,2024-09-12 17:06:52.693571
4129,2024-09-12 17:06:52.693571
4130,2024-09-12 17:06:52.787298
4131,2024-09-12 17:06:52.927949
4132,2024-09-12 17:06:52.943513
4133,2024-09-12 17:06:53.021714
4134,2024-09-12 17:06:53.037241
4135,2024-09-12 17:06:53.130967
4136,2024-09-12 17:06:53.802750
4137,2024-09-12 17:06:53.818335
4138,2024-09-12 17:06:53.818335
4139,2024-09-12 17:06:53.833956
4140,2024-09-12 17:06:53.833956
4141,2024-09-12 17:06:53.849577
4142,2024-09-12 17:06:53.849577
4143,2024-09-12 17:06:53.865172
4144,2024-09-12 17:06:53.865172
4145,2024-09-12 17:06:53.927779
4146,2024-09-12 17:06:54.271394
4147,2024-09-12 17:06:54.380744
4148,2024-09-12 17:06:54.396295
4149,2024-09-12 17:06:54.411952
4150,2024-09-12 17:06:54.411952
4151,2024-09-12 17:06:54.536887
4152,2024-09-12 17:06:54.536887
4153,2024-09-12 17:06:54.630616
4154,2024-09-12 17:06:54.724464
4155,2024-09-12 17:06:54.739965
4156,2024-09-12 17:06:54.833693
4157,2024-09-12 17:06:54.927501
4158,2024-09-12 17:06:55.036772
4159,2024-09-12 17:06:55.052392
4160,2024-09-12 17:06:55.146121
4161,2024-09-12 17:06:55.146121
4162,2024-09-12 17:06:55.239849
4163,2024-09-12 17:06:55.333582
4164,2024-09-12 17:06:55.442924
4165,2024-09-12 17:06:55.442924
4166,2024-09-12 17:06:55.536652
4167,2024-09-12 17:06:55.630433
4168,2024-09-12 17:06:55.646002
4169,2024-09-12 17:06:55.724223
4170,2024-09-12 17:06:55.833463
4171,2024-09-12 17:06:55.942810
4172,2024-09-12 17:06:56.036538
4173,2024-09-12 17:06:56.130332
4174,2024-09-12 17:06:56.145884
4175,2024-09-12 17:06:56.239612
4176,2024-09-12 17:06:56.348964
4177,2024-09-12 17:06:56.364584
4178,2024-09-12 17:06:56.536423
4179,2024-09-12 17:06:56.677090
4180,2024-09-12 17:06:56.692631
4181,2024-09-12 17:06:56.770835
4182,2024-09-12 17:06:56.786358
4183,2024-09-12 17:06:56.926956
4184,2024-09-12 17:06:56.942572
4185,2024-09-12 17:06:57.130032
4186,2024-09-12 17:06:57.145649
4187,2024-09-12 17:06:57.255003
4188,2024-09-12 17:06:57.333108
4189,2024-09-12 17:06:57.426941
4190,2024-09-12 17:06:57.426941
4191,2024-09-12 17:06:57.536182
4192,2024-09-12 17:06:57.629912
4193,2024-09-12 17:06:57.739260
4194,2024-09-12 17:06:57.832989
4195,2024-09-12 17:06:57.942340
4196,2024-09-12 17:06:58.036065
4197,2024-09-12 17:06:58.129825
4198,2024-09-12 17:06:58.223590
4199,2024-09-12 17:06:58.239143
4200,2024-09-12 17:06:58.332871
4201,2024-09-12 17:06:58.442222
4202,2024-09-12 17:06:58.535950
4203,2024-09-12 17:06:58.629740
4204,2024-09-12 17:06:58.739025
4205,2024-09-12 17:06:58.832756
4206,2024-09-12 17:06:58.848377
4207,2024-09-12 17:06:59.113985
4208,2024-09-12 17:06:59.129558
4209,2024-09-12 17:06:59.223286
4210,2024-09-12 17:06:59.317112
4211,2024-09-12 17:06:59.426364
4212,2024-09-12 17:06:59.520093
4213,2024-09-12 17:06:59.535742
4214,2024-09-12 17:06:59.613919
4215,2024-09-12 17:06:59.723171
4216,2024-09-12 17:06:59.832521
4217,2024-09-12 17:06:59.973113
4218,2024-09-12 17:06:59.988732
4219,2024-09-12 17:07:00.066838
4220,2024-09-12 17:07:00.082489
4221,2024-09-12 17:07:00.270004
4222,2024-09-12 17:07:00.285537
4223,2024-09-12 17:07:00.379266
4224,2024-09-12 17:07:00.472999
4225,2024-09-12 17:07:00.582344
4226,2024-09-12 17:07:00.597964
4227,2024-09-12 17:07:00.676070
4228,2024-09-12 17:07:00.769880
4229,2024-09-12 17:07:00.988534
4230,2024-09-12 17:07:01.004150
4231,2024-09-12 17:07:01.097846
4232,2024-09-12 17:07:01.191575
4233,2024-09-12 17:07:01.207195
4234,2024-09-12 17:07:01.300924
4235,2024-09-12 17:07:01.394658
4236,2024-09-12 17:07:01.410272
4237,2024-09-12 17:07:01.488490
4238,2024-09-12 17:07:01.597735
4239,2024-09-12 17:07:01.613350
4240,2024-09-12 17:07:01.701767
4241,2024-09-12 17:07:01.920720
4242,2024-09-12 17:07:01.936300
4243,2024-09-12 17:07:02.030047
4244,2024-09-12 17:07:02.139388
